test_script	receiver_var	receiver_class	method	line	source_text
test_stream_cancellation.py	threading	<unresolved>	Thread	252	threading.Thread(target=run_stream, daemon=True)
test_stream_cancellation.py	t	<unresolved>	start	253	t.start()
test_stream_cancellation.py	time	<unresolved>	sleep	255	time.sleep(0.3)
test_stream_cancellation.py	time	<unresolved>	time	256	time.time()
test_stream_cancellation.py	cancel	<unresolved>	set	257	cancel.set()
test_stream_cancellation.py	t	<unresolved>	join	258	t.join(timeout=5)
test_stream_cancellation.py	time	<unresolved>	time	259	time.time()
test_stream_cancellation.py	results	Results	check	260	"results.check(""chat_stream returns within ~1s of cancel"", elapsed < 2.0, f""{elapsed:.2f}s"")"
test_stream_cancellation.py	results	Results	check	261	"results.check(""worker thread actually finished"", not t.is_alive())"
test_stream_cancellation.py	t	<unresolved>	is_alive	261	t.is_alive()
test_stream_cancellation.py	results	Results	check	262	"results.check(""content received before Stop was yielded"", collected == [""hello ""], str(collected))"
test_stream_cancellation.py	results	Results	check	263	"results.check(""cancellation does not raise OllamaError"", err is None, repr(err))"
test_stream_cancellation.py	srv	StubServer	close	264	srv.close()
test_stream_cancellation.py	srv1b	StubServer	serve_delay_then_hang	269	srv1b.serve_delay_then_hang(delay_before_headers=2.0)
test_stream_cancellation.py	threading	<unresolved>	Event	271	threading.Event()
test_stream_cancellation.py	client1b	OllamaClient	chat_stream	278	"client1b.chat_stream(""m"", [], cancel_event=cancel1b)"
test_stream_cancellation.py	got1b	<unresolved>	append	279	got1b.append(piece)
test_stream_cancellation.py	threading	<unresolved>	Thread	283	threading.Thread(target=run_stream_1b, daemon=True)
test_stream_cancellation.py	t1b	<unresolved>	start	284	t1b.start()
test_stream_cancellation.py	time	<unresolved>	sleep	286	time.sleep(0.3)
test_stream_cancellation.py	time	<unresolved>	time	287	time.time()
test_stream_cancellation.py	cancel1b	<unresolved>	set	288	cancel1b.set()
test_stream_cancellation.py	t1b	<unresolved>	join	289	t1b.join(timeout=5)
test_stream_cancellation.py	time	<unresolved>	time	290	time.time()
test_stream_cancellation.py	results	Results	check	291	"results.check(""returns fast while blocked before headers"", elapsed1b < 2.0, f""{elapsed1b:.2f}s"")"
test_stream_cancellation.py	results	Results	check	292	"results.check(""no error when cancelled before headers"", err1b is None, repr(err1b))"
test_stream_cancellation.py	results	Results	check	293	"results.check(""no content yielded"", got1b == [], str(got1b))"
test_stream_cancellation.py	srv1b	StubServer	close	294	srv1b.close()
test_stream_cancellation.py	srv2	StubServer	serve_pause_then_resume	299	"srv2.serve_pause_then_resume([""part-one ""], pause_seconds=2.0, resume_text=""part-two"")"
test_stream_cancellation.py	threading	<unresolved>	Event	301	threading.Event()
test_stream_cancellation.py	time	<unresolved>	time	302	time.time()
test_stream_cancellation.py	client2	OllamaClient	chat_stream	303	"client2.chat_stream(""m"", [], cancel_event=cancel2)"
test_stream_cancellation.py	time	<unresolved>	time	304	time.time()
test_stream_cancellation.py	results	Results	check	305	"results.check(\n        ""full content received across the pause"",\n        pieces == [""part-one "", ""part-two""],\n        str(pieces),\n    )"
test_stream_cancellation.py	results	Results	check	310	"results.check(""actually waited out the pause (>= ~2s)"", elapsed2 >= 1.8, f""{elapsed2:.2f}s"")"
test_stream_cancellation.py	srv2	StubServer	close	311	srv2.close()
test_stream_cancellation.py	srv3	StubServer	serve_normal	316	"srv3.serve_normal([""a"", ""b"", ""c""])"
test_stream_cancellation.py	client3	OllamaClient	chat_stream	318	"client3.chat_stream(""m"", [])"
test_stream_cancellation.py	results	Results	check	319	"results.check(""all chunks received in order"", pieces3 == [""a"", ""b"", ""c""], str(pieces3))"
test_stream_cancellation.py	srv3	StubServer	close	320	srv3.close()
test_stream_cancellation.py	srv4	StubServer	serve_then_abort	325	"srv4.serve_then_abort([""only-part ""], delay=0.3)"
test_stream_cancellation.py	client4	OllamaClient	chat_stream	330	"client4.chat_stream(""m"", [])"
test_stream_cancellation.py	got	<unresolved>	append	331	got.append(piece)
test_stream_cancellation.py	results	Results	check	334	"results.check(""raises OllamaError"", isinstance(raised, OllamaError), repr(raised))"
test_stream_cancellation.py	results	Results	check	335	"results.check(""got the partial content before the drop"", got == [""only-part ""], str(got))"
test_stream_cancellation.py	srv4	StubServer	close	336	srv4.close()
test_stream_cancellation.py	srv4b	StubServer	serve_graceful_close_no_done	341	"srv4b.serve_graceful_close_no_done([""partial-answer ""])"
test_stream_cancellation.py	client4b	OllamaClient	chat_stream	346	"client4b.chat_stream(""m"", [])"
test_stream_cancellation.py	got4b	<unresolved>	append	347	got4b.append(piece)
test_stream_cancellation.py	results	Results	check	350	"results.check(\n        ""graceful premature EOF still raises OllamaError (not silently accepted)"",\n        isinstance(raised4b, OllamaError),\n        repr(raised4b),\n    )"
test_stream_cancellation.py	results	Results	check	355	"results.check(""got the partial content before the drop"", got4b == [""partial-answer ""], str(got4b))"
test_stream_cancellation.py	srv4b	StubServer	close	356	srv4b.close()
test_stream_cancellation.py	srv4c	StubServer	serve_http_error	361	"srv4c.serve_http_error(500, {""error"": ""model runner crashed""})"
test_stream_cancellation.py	client4c	OllamaClient	chat_stream	365	"client4c.chat_stream(""m"", [])"
test_stream_cancellation.py	results	Results	check	368	"results.check(\n        ""raises OllamaError with Ollama's error detail (not a generic status)"",\n        isinstance(raised4c, OllamaError) and str(raised4c) == ""model runner crashed"",\n        repr(raised4c),\n    )"
test_stream_cancellation.py	srv4c	StubServer	close	373	srv4c.close()
test_stream_cancellation.py	threading	<unresolved>	enumerate	377	threading.enumerate()
test_stream_cancellation.py	srv5	StubServer	serve_then_hang	380	"srv5.serve_then_hang([f""cycle-{i} ""])"
test_stream_cancellation.py	threading	<unresolved>	Event	382	threading.Event()
test_stream_cancellation.py	client5	OllamaClient	chat_stream	386	"client5.chat_stream(""m"", [], cancel_event=cancel5)"
test_stream_cancellation.py	got5	<unresolved>	append	387	got5.append(piece)
test_stream_cancellation.py	threading	<unresolved>	Thread	389	threading.Thread(target=run5, daemon=True)
test_stream_cancellation.py	th	<unresolved>	start	390	th.start()
test_stream_cancellation.py	time	<unresolved>	sleep	392	time.sleep(0.15)
test_stream_cancellation.py	cancel5	<unresolved>	set	393	cancel5.set()
test_stream_cancellation.py	th	<unresolved>	join	394	th.join(timeout=5)
test_stream_cancellation.py	srv5	StubServer	close	395	srv5.close()
test_stream_cancellation.py	time	<unresolved>	sleep	396	time.sleep(0.05)
test_stream_cancellation.py	results	Results	check	402	"results.check(\n            f""no surviving named watcher thread after cycle {i}"",\n            not surviving,\n            str(surviving),\n        )"
test_stream_cancellation.py	threading	<unresolved>	enumerate	407	threading.enumerate()
test_stream_cancellation.py	results	Results	check	408	"results.check(\n        ""no accumulated worker/watcher threads after 5 cancel cycles"",\n        after <= before,\n        f""before={before} after={after}"",\n    )"
test_web_content_security_policy.py	gi	<unresolved>	require_version	28	"gi.require_version(""Gtk"", ""4.0"")"
test_web_content_security_policy.py	gi	<unresolved>	require_version	29	"gi.require_version(""Adw"", ""1"")"
test_web_content_security_policy.py	gi	<unresolved>	require_version	30	"gi.require_version(""WebKit"", ""6.0"")"
test_web_content_security_policy.py	GLib	<unresolved>	main_context_default	51	GLib.main_context_default()
test_web_content_security_policy.py	time	<unresolved>	time	52	time.time()
test_web_content_security_policy.py	ctx	<unresolved>	pending	54	ctx.pending()
test_web_content_security_policy.py	ctx	<unresolved>	iteration	55	ctx.iteration(False)
test_web_content_security_policy.py	time	<unresolved>	time	56	time.time()
test_web_content_security_policy.py	time	<unresolved>	sleep	58	time.sleep(0.01)
test_web_content_security_policy.py	time	<unresolved>	time	62	time.time()
test_web_content_security_policy.py	time	<unresolved>	time	63	time.time()
test_web_content_security_policy.py	self	<unresolved>	send_response	94	self.send_response(200)
test_web_content_security_policy.py	self	<unresolved>	send_header	95	"self.send_header(""Content-Type"", ctype)"
test_web_content_security_policy.py	self	<unresolved>	send_header	96	"self.send_header(""Content-Length"", str(len(body)))"
test_web_content_security_policy.py	self	<unresolved>	send_header	97	"self.send_header(""Access-Control-Allow-Origin"", ""*"")"
test_web_content_security_policy.py	self	<unresolved>	end_headers	98	self.end_headers()
test_web_content_security_policy.py	self	<unresolved>	_serve	102	self._serve()
test_web_content_security_policy.py	threading	<unresolved>	Thread	113	threading.Thread(target=stub.serve_forever, daemon=True)
test_web_content_security_policy.py	stub_thread	<unresolved>	start	114	stub_thread.start()
test_web_content_security_policy.py	Adw	<unresolved>	init	116	Adw.init()
test_web_content_security_policy.py	Adw	<unresolved>	Application	117	"Adw.Application(\n        application_id=""dev.local.chickenbutt.csp"",\n        flags=Gio.ApplicationFlags.NON_UNIQUE,\n    )"
test_web_content_security_policy.py	Adw	<unresolved>	ApplicationWindow	125	Adw.ApplicationWindow(application=a)
test_web_content_security_policy.py	win	<unresolved>	set_content	126	win.set_content(web)
test_web_content_security_policy.py	win	<unresolved>	present	127	win.present()
test_web_content_security_policy.py	app	<unresolved>	connect	131	"app.connect(""activate"", on_activate)"
test_web_content_security_policy.py	app	<unresolved>	register	132	app.register()
test_web_content_security_policy.py	app	<unresolved>	activate	133	app.activate()
test_web_content_security_policy.py	results	Results	check	139	"results.check(""CSP property is set"", bool(configured))"
test_web_content_security_policy.py	results	Results	check	140	"results.check(\n        ""module-level TRANSCRIPT_CSP matches what was configured on the WebView"",\n        configured == TRANSCRIPT_CSP,\n        configured,\n    )"
test_web_content_security_policy.py	part	<unresolved>	strip	147	part.strip()
test_web_content_security_policy.py	part	<unresolved>	partition	150	"part.partition("" "")"
test_web_content_security_policy.py	value	<unresolved>	strip	151	value.strip()
test_web_content_security_policy.py	expected	<unresolved>	items	171	expected.items()
test_web_content_security_policy.py	results	Results	check	172	"results.check(\n            f""directive present and exact: {name} {value}"",\n            directives.get(name) == value,\n            f""got {directives.get(name)!r}"",\n        )"
test_web_content_security_policy.py	directives	<unresolved>	get	174	directives.get(name)
test_web_content_security_policy.py	directives	<unresolved>	get	175	directives.get(name)
test_web_content_security_policy.py	results	Results	check	177	"results.check(""no extra/unexpected directives"", set(directives) == set(expected), str(directives))"
test_web_content_security_policy.py	results	Results	check	185	"results.check(f""policy does not contain {tok!r}"", tok not in (configured or """"), configured)"
test_web_content_security_policy.py	results	Results	check	190	"results.check(""WebView reports ready after load"", ok)"
test_web_content_security_policy.py	results	Results	check	192	"results.check(""WebView URI is the trusted local transcript"", web._view.get_uri() == trusted_uri)"
test_web_content_security_policy.py	val	<unresolved>	to_json	200	val.to_json(0)
test_web_content_security_policy.py	json	<unresolved>	loads	220	"json.loads(json.loads(captured.get(""json"") or ""null""))"
test_web_content_security_policy.py	json	<unresolved>	loads	220	"json.loads(captured.get(""json"") or ""null"")"
test_web_content_security_policy.py	captured	<unresolved>	get	220	"captured.get(""json"")"
test_web_content_security_policy.py	captured	<unresolved>	get	220	"captured.get(""json"")"
test_web_content_security_policy.py	results	Results	check	221	"results.check(""marked loaded (script-src 'self')"", res.get(""markedDefined"") is True, str(res))"
test_web_content_security_policy.py	res	<unresolved>	get	221	"res.get(""markedDefined"")"
test_web_content_security_policy.py	results	Results	check	222	"results.check(""DOMPurify loaded (script-src 'self')"", res.get(""domPurifyDefined"") is True, str(res))"
test_web_content_security_policy.py	res	<unresolved>	get	222	"res.get(""domPurifyDefined"")"
test_web_content_security_policy.py	results	Results	check	223	"results.check(""hljs loaded (script-src 'self')"", res.get(""hljsDefined"") is True, str(res))"
test_web_content_security_policy.py	res	<unresolved>	get	223	"res.get(""hljsDefined"")"
test_web_content_security_policy.py	results	Results	check	224	"results.check(""app.js ran (script-src 'self')"", res.get(""appJsRan"") is True, str(res))"
test_web_content_security_policy.py	res	<unresolved>	get	224	"res.get(""appJsRan"")"
test_web_content_security_policy.py	results	Results	check	225	"results.check(""transcript CSS applied (style-src 'self')"", res.get(""bodyBg"") not in (None, """", ""rgba(0, 0, 0, 0)""), str(res))"
test_web_content_security_policy.py	res	<unresolved>	get	225	"res.get(""bodyBg"")"
test_web_content_security_policy.py	results	Results	check	226	"results.check(\n        ""empty-state chicken icon loaded with nonzero natural size (img-src 'self')"",\n        (res.get(""iconNaturalWidth"") or 0) > 0,\n        str(res),\n    )"
test_web_content_security_policy.py	res	<unresolved>	get	228	"res.get(""iconNaturalWidth"")"
test_web_content_security_policy.py	res	<unresolved>	get	231	"res.get(""bodyBg"")"
test_web_content_security_policy.py	dom_captured	<unresolved>	update	235	dom_captured.update(payload)
test_web_content_security_policy.py	payload	<unresolved>	get	235	"payload.get(\n        ""type""\n    )"
test_web_content_security_policy.py	web	WebTranscriptView	post	238	"web.post(\n        {\n            ""type"": ""message_added"",\n            ""id"": ""csp-post-check"",\n            ""role"": ""user"",\n            ""text"": ""still alive under CSP"",\n            ""streaming"": False,\n        }\n    )"
test_web_content_security_policy.py	results	Results	check	256	"results.check(""DOM updates normally via Python->page bridge"", dom_captured.get(""hasRow"") is True, str(dom_captured))"
test_web_content_security_policy.py	dom_captured	<unresolved>	get	256	"dom_captured.get(""hasRow"")"
test_web_content_security_policy.py	val	<unresolved>	to_json	264	val.to_json(0)
test_web_content_security_policy.py	results	Results	check	270	"results.check(\n        ""evaluate_javascript() executes a harmless expression without 'unsafe-eval'"",\n        eval_captured.get(""value"") == ""42"",\n        str(eval_captured),\n    )"
test_web_content_security_policy.py	eval_captured	<unresolved>	get	272	"eval_captured.get(""value"")"
test_web_content_security_policy.py	val	<unresolved>	to_json	342	val.to_json(0)
test_web_content_security_policy.py	json	<unresolved>	loads	380	"json.loads(json.loads(gather_captured[""json""]))"
test_web_content_security_policy.py	json	<unresolved>	loads	380	"json.loads(gather_captured[""json""])"
test_web_content_security_policy.py	gather_captured	<unresolved>	get	380	"gather_captured.get(""json"")"
test_web_content_security_policy.py	results	Results	check	382	"results.check(""stub server received zero requests"", _CountingStubHandler.hits == [], str(_CountingStubHandler.hits))"
test_web_content_security_policy.py	results	Results	check	383	"results.check(""no external script executed"", probe.get(""externalScriptRan"") is False, str(probe))"
test_web_content_security_policy.py	probe	<unresolved>	get	383	"probe.get(""externalScriptRan"")"
test_web_content_security_policy.py	results	Results	check	384	"results.check(""no dynamically-appended inline <script> executed"", probe.get(""inlineScriptRan"") is False, str(probe))"
test_web_content_security_policy.py	probe	<unresolved>	get	384	"probe.get(""inlineScriptRan"")"
test_web_content_security_policy.py	results	Results	check	385	"results.check(\n        ""dynamically-appended inline <style> had no effect on computed styling"",\n        probe.get(""bodyBg"") == baseline_body_bg,\n        f""{probe.get('bodyBg')!r} != baseline {baseline_body_bg!r}"",\n    )"
test_web_content_security_policy.py	probe	<unresolved>	get	387	"probe.get(""bodyBg"")"
test_web_content_security_policy.py	probe	<unresolved>	get	388	probe.get('bodyBg')
test_web_content_security_policy.py	results	Results	check	390	"results.check(""external <img> never loaded (naturalWidth 0)"", (probe.get(""imgNaturalWidth"") or 0) == 0, str(probe))"
test_web_content_security_policy.py	probe	<unresolved>	get	390	"probe.get(""imgNaturalWidth"")"
test_web_content_security_policy.py	results	Results	check	391	"results.check(\n        ""external <iframe> never actually loaded the blocked page's content"",\n        probe.get(""iframeHasExternalContent"") is False\n        and probe.get(""iframeHref"") in (""about:blank"", None),\n        str(probe),\n    )"
test_web_content_security_policy.py	probe	<unresolved>	get	393	"probe.get(""iframeHasExternalContent"")"
test_web_content_security_policy.py	probe	<unresolved>	get	394	"probe.get(""iframeHref"")"
test_web_content_security_policy.py	results	Results	check	397	"results.check(\n        ""external worker never delivered a message"",\n        probe.get(""workerMessage"") is None,\n        str(probe),\n    )"
test_web_content_security_policy.py	probe	<unresolved>	get	399	"probe.get(""workerMessage"")"
test_web_content_security_policy.py	results	Results	check	402	"results.check(\n        ""<base> injection did not change document.baseURI"",\n        probe.get(""baseURIBefore"") == probe.get(""baseURIAfter""),\n        str(probe),\n    )"
test_web_content_security_policy.py	probe	<unresolved>	get	404	"probe.get(""baseURIBefore"")"
test_web_content_security_policy.py	probe	<unresolved>	get	404	"probe.get(""baseURIAfter"")"
test_web_content_security_policy.py	results	Results	check	407	"results.check(\n        ""transcript stayed on its trusted local URI throughout"",\n        web._view.get_uri() == trusted_uri,\n        web._view.get_uri(),\n    )"
test_web_content_security_policy.py	probe	<unresolved>	get	412	"probe.get(""cspViolations"")"
test_web_content_security_policy.py	results	Results	check	413	"results.check(\n        ""CSP violations were reported for the blocked vectors"",\n        len(violations) > 0,\n        str(violations),\n    )"
test_web_content_security_policy.py	dom_captured	<unresolved>	update	420	dom_captured.update(payload)
test_web_content_security_policy.py	payload	<unresolved>	get	420	"payload.get(\n        ""type""\n    )"
test_web_content_security_policy.py	dom_captured	<unresolved>	pop	434	"dom_captured.pop(""found"", None)"
test_web_content_security_policy.py	results	Results	check	450	"results.check(""markdown row rendered"", dom_captured.get(""found"") is True, str(dom_captured))"
test_web_content_security_policy.py	dom_captured	<unresolved>	get	450	"dom_captured.get(""found"")"
test_web_content_security_policy.py	results	Results	check	451	"results.check(""GFM table still renders"", dom_captured.get(""tableCount"", 0) >= 1, str(dom_captured))"
test_web_content_security_policy.py	dom_captured	<unresolved>	get	451	"dom_captured.get(""tableCount"", 0)"
test_web_content_security_policy.py	results	Results	check	452	"results.check(""fenced code still highlighted"", dom_captured.get(""hljsCount"", 0) >= 1, str(dom_captured))"
test_web_content_security_policy.py	dom_captured	<unresolved>	get	452	"dom_captured.get(""hljsCount"", 0)"
test_web_content_security_policy.py	results	Results	check	453	"results.check(""copy control still wired"", dom_captured.get(""copyBtns"", 0) >= 1, str(dom_captured))"
test_web_content_security_policy.py	dom_captured	<unresolved>	get	453	"dom_captured.get(""copyBtns"", 0)"
test_web_content_security_policy.py	results	Results	check	454	"results.check(""expand control still wired"", dom_captured.get(""expandBtns"", 0) >= 1, str(dom_captured))"
test_web_content_security_policy.py	dom_captured	<unresolved>	get	454	"dom_captured.get(""expandBtns"", 0)"
test_web_content_security_policy.py	stub	<unresolved>	shutdown	456	stub.shutdown()
test_web_content_security_policy.py	stub	<unresolved>	server_close	457	stub.server_close()
test_web_content_security_policy.py	os	<unresolved>	_exit	469	os._exit(code)
test_web_content_security_policy.py	traceback	<unresolved>	print_exc	473	traceback.print_exc()
test_web_content_security_policy.py	os	<unresolved>	_exit	474	os._exit(2)
test_web_navigation_policy.py	tempfile	<unresolved>	mkdtemp	27	"tempfile.mkdtemp(prefix=""cb-navpolicy-"")"
test_web_navigation_policy.py	gi	<unresolved>	require_version	35	"gi.require_version(""Gtk"", ""4.0"")"
test_web_navigation_policy.py	gi	<unresolved>	require_version	36	"gi.require_version(""Adw"", ""1"")"
test_web_navigation_policy.py	gi	<unresolved>	require_version	37	"gi.require_version(""WebKit"", ""6.0"")"
test_web_navigation_policy.py	GLib	<unresolved>	main_context_default	58	GLib.main_context_default()
test_web_navigation_policy.py	time	<unresolved>	time	59	time.time()
test_web_navigation_policy.py	ctx	<unresolved>	pending	61	ctx.pending()
test_web_navigation_policy.py	ctx	<unresolved>	iteration	62	ctx.iteration(False)
test_web_navigation_policy.py	time	<unresolved>	time	63	time.time()
test_web_navigation_policy.py	time	<unresolved>	sleep	65	time.sleep(0.01)
test_web_navigation_policy.py	time	<unresolved>	time	69	time.time()
test_web_navigation_policy.py	time	<unresolved>	time	70	time.time()
test_web_navigation_policy.py	Adw	<unresolved>	init	129	Adw.init()
test_web_navigation_policy.py	Adw	<unresolved>	Application	130	"Adw.Application(\n        application_id=""dev.local.chickenbutt.navpolicy"",\n        flags=Gio.ApplicationFlags.NON_UNIQUE,\n    )"
test_web_navigation_policy.py	launched	<unresolved>	append	140	launched.append(uri)
test_web_navigation_policy.py	Adw	<unresolved>	ApplicationWindow	142	Adw.ApplicationWindow(application=a)
test_web_navigation_policy.py	win	<unresolved>	set_content	143	win.set_content(web)
test_web_navigation_policy.py	win	<unresolved>	present	144	win.present()
test_web_navigation_policy.py	app	<unresolved>	connect	148	"app.connect(""activate"", on_activate)"
test_web_navigation_policy.py	app	<unresolved>	register	149	app.register()
test_web_navigation_policy.py	app	<unresolved>	activate	150	app.activate()
test_web_navigation_policy.py	results	Results	check	159	"results.check(""local transcript finished loading"", ok)"
test_web_navigation_policy.py	results	Results	check	160	"results.check(\n        ""WebView URI is the trusted local transcript"",\n        web._view.get_uri() == trusted_uri,\n        f""{web._view.get_uri()!r} != {trusted_uri!r}"",\n    )"
test_web_navigation_policy.py	results	Results	check	170	"results.check(""reload of the exact trusted URI succeeds"", ok, web._view.get_uri())"
test_web_navigation_policy.py	results	Results	check	177	"results.check(""fragment navigation on the trusted URI succeeds"", ok, web._view.get_uri())"
test_web_navigation_policy.py	launched	<unresolved>	clear	184	launched.clear()
test_web_navigation_policy.py	web	WebTranscriptView	_on_decide_policy	187	web._on_decide_policy(web._view, decision, WebKit.PolicyDecisionType.NAVIGATION_ACTION)
test_web_navigation_policy.py	results	Results	check	188	"results.check(f""decide-policy handled NAVIGATION_ACTION for {uri}"", handled is True)"
test_web_navigation_policy.py	results	Results	check	189	"results.check(f""{uri} sent to external launcher exactly once"", launched.count(uri) == 1, str(launched))"
test_web_navigation_policy.py	launched	<unresolved>	count	189	launched.count(uri)
test_web_navigation_policy.py	results	Results	check	190	"results.check(f""{uri} never used() by the embedded WebView"", decision.used is False)"
test_web_navigation_policy.py	results	Results	check	191	"results.check(f""{uri} ignore()d by the embedded WebView"", decision.ignored is True)"
test_web_navigation_policy.py	results	Results	check	192	"results.check(\n        ""WebView URI is unaffected by the fake user-gesture decisions"",\n        web._view.get_uri() == trusted_uri,\n        web._view.get_uri(),\n    )"
test_web_navigation_policy.py	launched	<unresolved>	clear	199	launched.clear()
test_web_navigation_policy.py	web	WebTranscriptView	_on_decide_policy	201	web._on_decide_policy(web._view, new_window_decision, WebKit.PolicyDecisionType.NEW_WINDOW_ACTION)
test_web_navigation_policy.py	results	Results	check	202	"results.check(""decide-policy handled NEW_WINDOW_ACTION"", handled is True)"
test_web_navigation_policy.py	results	Results	check	203	"results.check(""NEW_WINDOW_ACTION link sent to external launcher"", launched == [""https://example.com/blank""], str(launched))"
test_web_navigation_policy.py	results	Results	check	204	"results.check(""NEW_WINDOW_ACTION never use()d (no new WebView created)"", new_window_decision.used is False)"
test_web_navigation_policy.py	results	Results	check	205	"results.check(""NEW_WINDOW_ACTION ignore()d"", new_window_decision.ignored is True)"
test_web_navigation_policy.py	launched	<unresolved>	clear	208	launched.clear()
test_web_navigation_policy.py	web	WebTranscriptView	_on_decide_policy	210	web._on_decide_policy(web._view, trusted_new_window, WebKit.PolicyDecisionType.NEW_WINDOW_ACTION)
test_web_navigation_policy.py	results	Results	check	211	"results.check(\n        ""trusted URI as a NEW_WINDOW_ACTION is still ignore()d, not use()d"",\n        trusted_new_window.used is False and trusted_new_window.ignored is True,\n    )"
test_web_navigation_policy.py	launched	<unresolved>	clear	217	launched.clear()
test_web_navigation_policy.py	results	Results	check	220	"results.check(\n        ""WebView URI still the trusted transcript after programmatic external load_uri"",\n        web._view.get_uri() == trusted_uri,\n        web._view.get_uri(),\n    )"
test_web_navigation_policy.py	results	Results	check	225	"results.check(""no external launch for programmatic navigation"", launched == [], str(launched))"
test_web_navigation_policy.py	launched	<unresolved>	clear	242	launched.clear()
test_web_navigation_policy.py	web	WebTranscriptView	_on_decide_policy	244	web._on_decide_policy(web._view, decision, WebKit.PolicyDecisionType.NAVIGATION_ACTION)
test_web_navigation_policy.py	results	Results	check	245	"results.check(f""blocked/never used(): {uri!r}"", decision.used is False)"
test_web_navigation_policy.py	results	Results	check	246	"results.check(f""blocked/ignore()d: {uri!r}"", decision.ignored is True)"
test_web_navigation_policy.py	results	Results	check	247	"results.check(f""not externally launched: {uri!r}"", launched == [], str(launched))"
test_web_navigation_policy.py	results	Results	check	253	"results.check(\n            f""load_uri({bad!r}) did not navigate the WebView away from the transcript"",\n            web._view.get_uri() == trusted_uri,\n            web._view.get_uri(),\n        )"
test_web_navigation_policy.py	web	WebTranscriptView	post	261	"web.post(\n        {\n            ""type"": ""message_added"",\n            ""id"": ""post-nav-block"",\n            ""role"": ""user"",\n            ""text"": ""still alive after blocked navigation"",\n            ""streaming"": False,\n        }\n    )"
test_web_navigation_policy.py	captured	<unresolved>	update	272	captured.update(payload)
test_web_navigation_policy.py	payload	<unresolved>	get	272	"payload.get(\n        ""type""\n    )"
test_web_navigation_policy.py	results	Results	check	284	"results.check(\n        ""DOM still updates normally after every blocked navigation attempt"",\n        captured.get(""hasRow"") is True,\n        str(captured),\n    )"
test_web_navigation_policy.py	captured	<unresolved>	get	286	"captured.get(""hasRow"")"
test_web_navigation_policy.py	os	<unresolved>	_exit	300	os._exit(code)
test_web_navigation_policy.py	traceback	<unresolved>	print_exc	304	traceback.print_exc()
test_web_navigation_policy.py	os	<unresolved>	_exit	305	os._exit(2)
test_wire_code_ui_batch.py	tempfile	<unresolved>	mkdtemp	19	"tempfile.mkdtemp(prefix=""cb-wire-code-ui-"")"
test_wire_code_ui_batch.py	gi	<unresolved>	require_version	27	"gi.require_version(""Gtk"", ""4.0"")"
test_wire_code_ui_batch.py	gi	<unresolved>	require_version	28	"gi.require_version(""Adw"", ""1"")"
test_wire_code_ui_batch.py	GLib	<unresolved>	main_context_default	51	GLib.main_context_default()
test_wire_code_ui_batch.py	time	<unresolved>	time	52	time.time()
test_wire_code_ui_batch.py	ctx	<unresolved>	pending	54	ctx.pending()
test_wire_code_ui_batch.py	ctx	<unresolved>	iteration	55	ctx.iteration(False)
test_wire_code_ui_batch.py	time	<unresolved>	time	56	time.time()
test_wire_code_ui_batch.py	time	<unresolved>	sleep	58	time.sleep(0.01)
test_wire_code_ui_batch.py	time	<unresolved>	time	62	time.time()
test_wire_code_ui_batch.py	time	<unresolved>	time	63	time.time()
test_wire_code_ui_batch.py	captured	<unresolved>	pop	87	"captured.pop(""n"", None)"
test_wire_code_ui_batch.py	captured	<unresolved>	get	94	"captured.get(""n"")"
test_wire_code_ui_batch.py	Adw	<unresolved>	init	100	Adw.init()
test_wire_code_ui_batch.py	Adw	<unresolved>	Application	101	"Adw.Application(\n        application_id=""dev.local.chickenbutt.wirecodeuibatch"",\n        flags=Gio.ApplicationFlags.NON_UNIQUE,\n    )"
test_wire_code_ui_batch.py	holder['w']	ChatSidebar	present	109	"holder[""w""].present()"
test_wire_code_ui_batch.py	app	<unresolved>	connect	111	"app.connect(""activate"", on_activate)"
test_wire_code_ui_batch.py	app	<unresolved>	register	112	app.register()
test_wire_code_ui_batch.py	app	<unresolved>	activate	113	app.activate()
test_wire_code_ui_batch.py	store	ConversationStore	create_conversation	120	"store.create_conversation(model=""m"")"
test_wire_code_ui_batch.py	store	ConversationStore	append_message	129	"store.append_message(target.id, role=role, content=content, message_id=f""t{i}"")"
test_wire_code_ui_batch.py	store	ConversationStore	create_conversation	132	"store.create_conversation(model=""idle"")"
test_wire_code_ui_batch.py	captured	<unresolved>	update	135	"captured.update(\n        {""n"": payload.get(""n"")}\n    )"
test_wire_code_ui_batch.py	payload	<unresolved>	get	136	"payload.get(""n"")"
test_wire_code_ui_batch.py	payload	<unresolved>	get	137	"payload.get(""type"")"
test_wire_code_ui_batch.py	win	ChatSidebar	switch_conversation	144	win.switch_conversation(target.id)
test_wire_code_ui_batch.py	results	Results	check	147	"results.check(f""restore completed ({N} messages)"", ok, f""got {len(win._messages)}"")"
test_wire_code_ui_batch.py	results	Results	check	150	"results.check(\n        ""restore wires code UI a small constant number of times, not once per message"",\n        n_rafs is not None and n_rafs <= 3,\n        f""rAF calls = {n_rafs}"",\n    )"
test_wire_code_ui_batch.py	results	Results	check	155	"results.check(\n        ""message count correct after restore"",\n        len(win._messages) == N,\n    )"
test_wire_code_ui_batch.py	dom_captured	<unresolved>	update	172	dom_captured.update(payload)
test_wire_code_ui_batch.py	payload	<unresolved>	get	172	"payload.get(\n        ""type""\n    )"
